dataset,task_id,representation,transform_ok,parse_ok,ast_equal,python_cl100k,representation_cl100k,python_o200k,representation_o200k,error_stage,error_message
BigCodeBench,BigCodeBench/677,kern,True,True,True,118,74,119,77,,
BigCodeBench,BigCodeBench/677,kern_compact,True,True,True,118,70,119,71,,
BigCodeBench,BigCodeBench/677,python_minifier,True,True,,118,74,119,75,,
BigCodeBench,BigCodeBench/678,python,True,True,True,161,161,163,163,,
BigCodeBench,BigCodeBench/678,kern,True,True,True,161,125,163,128,,
BigCodeBench,BigCodeBench/678,kern_compact,True,True,True,161,109,163,111,,
BigCodeBench,BigCodeBench/678,python_minifier,True,True,,161,119,163,122,,
BigCodeBench,BigCodeBench/679,python,True,True,True,68,68,70,70,,
BigCodeBench,BigCodeBench/679,kern,True,True,True,68,48,70,51,,
BigCodeBench,BigCodeBench/679,kern_compact,True,True,True,68,45,70,47,,
BigCodeBench,BigCodeBench/679,python_minifier,True,True,,68,47,70,48,,
BigCodeBench,BigCodeBench/680,python,True,True,True,146,146,149,149,,
BigCodeBench,BigCodeBench/680,kern,True,True,True,146,77,149,79,,
BigCodeBench,BigCodeBench/680,kern_compact,True,True,True,146,74,149,76,,
BigCodeBench,BigCodeBench/680,python_minifier,True,True,,146,82,149,84,,
BigCodeBench,BigCodeBench/681,python,True,True,True,80,80,81,81,,
BigCodeBench,BigCodeBench/681,kern,True,True,True,80,65,81,66,,
BigCodeBench,BigCodeBench/681,kern_compact,True,True,True,80,62,81,64,,
BigCodeBench,BigCodeBench/681,python_minifier,True,True,,80,65,81,67,,
BigCodeBench,BigCodeBench/682,python,True,True,True,59,59,59,59,,
BigCodeBench,BigCodeBench/682,kern,True,True,True,59,52,59,52,,
BigCodeBench,BigCodeBench/682,kern_compact,True,True,True,59,50,59,50,,
BigCodeBench,BigCodeBench/682,python_minifier,True,True,,59,53,59,53,,
BigCodeBench,BigCodeBench/683,python,True,True,True,76,76,76,76,,
BigCodeBench,BigCodeBench/683,kern,True,True,True,76,61,76,61,,
BigCodeBench,BigCodeBench/683,kern_compact,True,True,True,76,60,76,60,,
BigCodeBench,BigCodeBench/683,python_minifier,True,True,,76,65,76,66,,
BigCodeBench,BigCodeBench/684,python,True,True,True,114,114,115,115,,
BigCodeBench,BigCodeBench/684,kern,True,True,True,114,48,115,50,,
BigCodeBench,BigCodeBench/684,kern_compact,True,True,True,114,43,115,45,,
BigCodeBench,BigCodeBench/684,python_minifier,True,True,,114,44,115,46,,
BigCodeBench,BigCodeBench/685,python,True,True,True,37,37,37,37,,
BigCodeBench,BigCodeBench/685,kern,True,True,True,37,33,37,33,,
BigCodeBench,BigCodeBench/685,kern_compact,True,True,True,37,30,37,30,,
BigCodeBench,BigCodeBench/685,python_minifier,True,True,,37,31,37,31,,
BigCodeBench,BigCodeBench/686,python,True,True,True,71,71,73,73,,
BigCodeBench,BigCodeBench/686,kern,True,True,True,71,62,73,64,,
BigCodeBench,BigCodeBench/686,kern_compact,True,True,True,71,57,73,58,,
BigCodeBench,BigCodeBench/686,python_minifier,True,True,,71,59,73,59,,
BigCodeBench,BigCodeBench/687,python,True,True,True,56,56,58,58,,
BigCodeBench,BigCodeBench/687,kern,True,True,True,56,51,58,53,,
BigCodeBench,BigCodeBench/687,kern_compact,True,True,True,56,42,58,42,,
BigCodeBench,BigCodeBench/687,python_minifier,True,True,,56,43,58,43,,
BigCodeBench,BigCodeBench/688,python,True,True,True,51,51,52,52,,
BigCodeBench,BigCodeBench/688,kern,True,True,True,51,38,52,39,,
BigCodeBench,BigCodeBench/688,kern_compact,True,True,True,51,34,52,35,,
BigCodeBench,BigCodeBench/688,python_minifier,True,True,,51,36,52,37,,
BigCodeBench,BigCodeBench/689,python,True,True,True,64,64,64,64,,
BigCodeBench,BigCodeBench/689,kern,True,True,True,64,51,64,51,,
BigCodeBench,BigCodeBench/689,kern_compact,True,True,True,64,44,64,44,,
BigCodeBench,BigCodeBench/689,python_minifier,True,True,,64,43,64,43,,
BigCodeBench,BigCodeBench/690,python,True,True,True,99,99,101,101,,
BigCodeBench,BigCodeBench/690,kern,True,True,True,99,53,101,54,,
BigCodeBench,BigCodeBench/690,kern_compact,True,True,True,99,53,101,54,,
BigCodeBench,BigCodeBench/690,python_minifier,True,True,,99,55,101,56,,
BigCodeBench,BigCodeBench/691,python,True,True,True,122,122,124,124,,
BigCodeBench,BigCodeBench/691,kern,True,True,True,122,74,124,75,,
BigCodeBench,BigCodeBench/691,kern_compact,True,True,True,122,66,124,67,,
BigCodeBench,BigCodeBench/691,python_minifier,True,True,,122,68,124,69,,
BigCodeBench,BigCodeBench/692,python,True,True,True,39,39,40,40,,
BigCodeBench,BigCodeBench/692,kern,True,True,True,39,34,40,35,,
BigCodeBench,BigCodeBench/692,kern_compact,True,True,True,39,33,40,34,,
BigCodeBench,BigCodeBench/692,python_minifier,True,True,,39,35,40,36,,
BigCodeBench,BigCodeBench/693,python,True,True,True,60,60,62,62,,
BigCodeBench,BigCodeBench/693,kern,True,True,True,60,50,62,52,,
BigCodeBench,BigCodeBench/693,kern_compact,True,True,True,60,47,62,49,,
BigCodeBench,BigCodeBench/693,python_minifier,True,True,,60,51,62,53,,
BigCodeBench,BigCodeBench/694,python,True,True,True,40,40,40,40,,
BigCodeBench,BigCodeBench/694,kern,True,True,True,40,30,40,30,,
BigCodeBench,BigCodeBench/694,kern_compact,True,True,True,40,25,40,25,,
BigCodeBench,BigCodeBench/694,python_minifier,True,True,,40,27,40,27,,
BigCodeBench,BigCodeBench/695,python,True,True,True,53,53,55,55,,
BigCodeBench,BigCodeBench/695,kern,True,True,True,53,45,55,45,,
BigCodeBench,BigCodeBench/695,kern_compact,True,True,True,53,41,55,41,,
BigCodeBench,BigCodeBench/695,python_minifier,True,True,,53,44,55,44,,
BigCodeBench,BigCodeBench/696,python,True,True,True,94,94,94,94,,
BigCodeBench,BigCodeBench/696,kern,True,True,True,94,74,94,77,,
BigCodeBench,BigCodeBench/696,kern_compact,True,True,True,94,72,94,75,,
BigCodeBench,BigCodeBench/696,python_minifier,True,True,,94,72,94,75,,
BigCodeBench,BigCodeBench/697,python,True,True,True,105,105,105,105,,
BigCodeBench,BigCodeBench/697,kern,True,True,True,105,72,105,72,,
BigCodeBench,BigCodeBench/697,kern_compact,True,True,True,105,72,105,72,,
BigCodeBench,BigCodeBench/697,python_minifier,True,True,,105,73,105,73,,
BigCodeBench,BigCodeBench/698,python,True,True,True,88,88,90,90,,
BigCodeBench,BigCodeBench/698,kern,True,True,True,88,69,90,71,,
BigCodeBench,BigCodeBench/698,kern_compact,True,True,True,88,61,90,63,,
BigCodeBench,BigCodeBench/698,python_minifier,True,True,,88,63,90,66,,
BigCodeBench,BigCodeBench/699,python,True,True,True,78,78,80,80,,
BigCodeBench,BigCodeBench/699,kern,True,True,True,78,67,80,69,,
BigCodeBench,BigCodeBench/699,kern_compact,True,True,True,78,64,80,66,,
BigCodeBench,BigCodeBench/699,python_minifier,True,True,,78,68,80,70,,
BigCodeBench,BigCodeBench/700,python,True,True,True,62,62,64,64,,
BigCodeBench,BigCodeBench/700,kern,True,True,True,62,49,64,51,,
BigCodeBench,BigCodeBench/700,kern_compact,True,True,True,62,44,64,46,,
BigCodeBench,BigCodeBench/700,python_minifier,True,True,,62,46,64,48,,
BigCodeBench,BigCodeBench/701,python,True,True,True,65,65,66,66,,
BigCodeBench,BigCodeBench/701,kern,True,True,True,65,50,66,52,,
BigCodeBench,BigCodeBench/701,kern_compact,True,True,True,65,50,66,52,,
BigCodeBench,BigCodeBench/701,python_minifier,True,True,,65,54,66,57,,
BigCodeBench,BigCodeBench/702,python,True,True,True,63,63,66,66,,
BigCodeBench,BigCodeBench/702,kern,True,True,True,63,52,66,53,,
BigCodeBench,BigCodeBench/702,kern_compact,True,True,True,63,44,66,45,,
BigCodeBench,BigCodeBench/702,python_minifier,True,True,,63,46,66,47,,
BigCodeBench,BigCodeBench/703,python,True,True,True,61,61,62,62,,
BigCodeBench,BigCodeBench/703,kern,True,True,True,61,54,62,54,,
BigCodeBench,BigCodeBench/703,kern_compact,True,True,True,61,50,62,52,,
BigCodeBench,BigCodeBench/703,python_minifier,True,True,,61,51,62,53,,
BigCodeBench,BigCodeBench/704,python,True,True,True,135,135,137,137,,
BigCodeBench,BigCodeBench/704,kern,True,True,True,135,110,137,112,,
BigCodeBench,BigCodeBench/704,kern_compact,True,True,True,135,93,137,96,,
BigCodeBench,BigCodeBench/704,python_minifier,True,True,,135,99,137,102,,
BigCodeBench,BigCodeBench/705,python,True,True,True,98,98,101,101,,
BigCodeBench,BigCodeBench/705,kern,True,True,True,98,61,101,64,,
BigCodeBench,BigCodeBench/705,kern_compact,True,True,True,98,59,101,62,,
BigCodeBench,BigCodeBench/705,python_minifier,True,True,,98,68,101,71,,
BigCodeBench,BigCodeBench/706,python,True,True,True,170,170,175,175,,
BigCodeBench,BigCodeBench/706,kern,True,True,True,170,132,175,136,,
BigCodeBench,BigCodeBench/706,kern_compact,True,True,True,170,124,175,128,,
BigCodeBench,BigCodeBench/706,python_minifier,True,True,,170,127,175,131,,
BigCodeBench,BigCodeBench/707,python,True,True,True,87,87,87,87,,
BigCodeBench,BigCodeBench/707,kern,True,True,True,87,58,87,58,,
BigCodeBench,BigCodeBench/707,kern_compact,True,True,True,87,51,87,51,,
BigCodeBench,BigCodeBench/707,python_minifier,True,True,,87,51,87,51,,
BigCodeBench,BigCodeBench/708,python,True,True,True,151,151,152,152,,
BigCodeBench,BigCodeBench/708,kern,True,True,True,151,100,152,103,,
BigCodeBench,BigCodeBench/708,kern_compact,True,True,True,151,92,152,95,,
BigCodeBench,BigCodeBench/708,python_minifier,True,True,,151,98,152,102,,
BigCodeBench,BigCodeBench/709,python,True,True,True,127,127,127,127,,
BigCodeBench,BigCodeBench/709,kern,True,True,True,127,77,127,77,,
BigCodeBench,BigCodeBench/709,kern_compact,True,True,True,127,64,127,64,,
BigCodeBench,BigCodeBench/709,python_minifier,True,True,,127,66,127,66,,
BigCodeBench,BigCodeBench/710,python,True,True,True,65,65,66,66,,
BigCodeBench,BigCodeBench/710,kern,True,True,True,65,53,66,55,,
BigCodeBench,BigCodeBench/710,kern_compact,True,True,True,65,51,66,53,,
BigCodeBench,BigCodeBench/710,python_minifier,True,True,,65,53,66,55,,
BigCodeBench,BigCodeBench/711,python,True,True,True,70,70,70,70,,
BigCodeBench,BigCodeBench/711,kern,True,True,True,70,57,70,57,,
BigCodeBench,BigCodeBench/711,kern_compact,True,True,True,70,56,70,56,,
BigCodeBench,BigCodeBench/711,python_minifier,True,True,,70,59,70,59,,
BigCodeBench,BigCodeBench/712,python,True,True,True,62,62,63,63,,
BigCodeBench,BigCodeBench/712,kern,True,True,True,62,52,63,53,,
BigCodeBench,BigCodeBench/712,kern_compact,True,True,True,62,51,63,52,,
BigCodeBench,BigCodeBench/712,python_minifier,True,True,,62,53,63,54,,
BigCodeBench,BigCodeBench/713,python,True,True,True,179,179,183,183,,
BigCodeBench,BigCodeBench/713,kern,True,True,False,179,148,183,151,ast,normalized AST differs
BigCodeBench,BigCodeBench/713,kern_compact,True,True,False,179,138,183,141,ast,normalized AST differs
BigCodeBench,BigCodeBench/713,python_minifier,True,True,,179,137,183,140,,
BigCodeBench,BigCodeBench/714,python,True,True,True,82,82,82,82,,
BigCodeBench,BigCodeBench/714,kern,True,True,True,82,52,82,52,,
BigCodeBench,BigCodeBench/714,kern_compact,True,True,True,82,52,82,52,,
BigCodeBench,BigCodeBench/714,python_minifier,True,True,,82,52,82,53,,
BigCodeBench,BigCodeBench/715,python,True,True,True,73,73,75,75,,
BigCodeBench,BigCodeBench/715,kern,True,True,True,73,63,75,65,,
BigCodeBench,BigCodeBench/715,kern_compact,True,True,True,73,63,75,65,,
BigCodeBench,BigCodeBench/715,python_minifier,True,True,,73,67,75,69,,
BigCodeBench,BigCodeBench/716,python,True,True,True,118,118,118,118,,
BigCodeBench,BigCodeBench/716,kern,True,True,True,118,99,118,99,,
BigCodeBench,BigCodeBench/716,kern_compact,True,True,True,118,93,118,93,,
BigCodeBench,BigCodeBench/716,python_minifier,True,True,,118,93,118,93,,
BigCodeBench,BigCodeBench/717,python,True,True,True,184,184,185,185,,
BigCodeBench,BigCodeBench/717,kern,True,True,True,184,148,185,149,,
BigCodeBench,BigCodeBench/717,kern_compact,True,True,True,184,145,185,146,,
BigCodeBench,BigCodeBench/717,python_minifier,True,True,,184,138,185,140,,
BigCodeBench,BigCodeBench/718,python,True,True,True,126,126,126,126,,
BigCodeBench,BigCodeBench/718,kern,True,True,True,126,107,126,108,,
BigCodeBench,BigCodeBench/718,kern_compact,True,True,True,126,88,126,89,,
BigCodeBench,BigCodeBench/718,python_minifier,True,True,,126,91,126,92,,
BigCodeBench,BigCodeBench/719,python,True,True,True,111,111,112,112,,
BigCodeBench,BigCodeBench/719,kern,True,True,True,111,78,112,79,,
BigCodeBench,BigCodeBench/719,kern_compact,True,True,True,111,77,112,78,,
BigCodeBench,BigCodeBench/719,python_minifier,True,True,,111,83,112,85,,
BigCodeBench,BigCodeBench/720,python,True,True,True,205,205,206,206,,
BigCodeBench,BigCodeBench/720,kern,True,True,True,205,133,206,134,,
BigCodeBench,BigCodeBench/720,kern_compact,True,True,True,205,118,206,119,,
BigCodeBench,BigCodeBench/720,python_minifier,True,True,,205,118,206,119,,
BigCodeBench,BigCodeBench/721,python,True,True,True,121,121,121,121,,
BigCodeBench,BigCodeBench/721,kern,True,True,True,121,105,121,106,,
BigCodeBench,BigCodeBench/721,kern_compact,True,True,True,121,90,121,91,,
BigCodeBench,BigCodeBench/721,python_minifier,True,True,,121,94,121,94,,
BigCodeBench,BigCodeBench/722,python,True,True,True,107,107,107,107,,
BigCodeBench,BigCodeBench/722,kern,True,True,True,107,91,107,90,,
BigCodeBench,BigCodeBench/722,kern_compact,True,True,True,107,76,107,75,,
BigCodeBench,BigCodeBench/722,python_minifier,True,True,,107,78,107,77,,
BigCodeBench,BigCodeBench/723,python,True,True,True,168,168,169,169,,
BigCodeBench,BigCodeBench/723,kern,True,True,True,168,145,169,145,,
BigCodeBench,BigCodeBench/723,kern_compact,True,True,True,168,140,169,141,,
BigCodeBench,BigCodeBench/723,python_minifier,True,True,,168,141,169,139,,
BigCodeBench,BigCodeBench/724,python,True,True,True,62,62,65,65,,
BigCodeBench,BigCodeBench/724,kern,True,True,True,62,51,65,54,,
BigCodeBench,BigCodeBench/724,kern_compact,True,True,True,62,48,65,51,,
BigCodeBench,BigCodeBench/724,python_minifier,True,True,,62,47,65,50,,
BigCodeBench,BigCodeBench/725,python,True,True,True,95,95,96,96,,
BigCodeBench,BigCodeBench/725,kern,True,True,True,95,83,96,83,,
BigCodeBench,BigCodeBench/725,kern_compact,True,True,True,95,79,96,80,,
BigCodeBench,BigCodeBench/725,python_minifier,True,True,,95,81,96,82,,
BigCodeBench,BigCodeBench/726,python,True,True,True,130,130,133,133,,
BigCodeBench,BigCodeBench/726,kern,True,True,True,130,91,133,96,,
BigCodeBench,BigCodeBench/726,kern_compact,True,True,True,130,82,133,87,,
BigCodeBench,BigCodeBench/726,python_minifier,True,True,,130,83,133,86,,
BigCodeBench,BigCodeBench/727,python,True,True,True,91,91,95,95,,
BigCodeBench,BigCodeBench/727,kern,True,True,True,91,74,95,79,,
BigCodeBench,BigCodeBench/727,kern_compact,True,True,True,91,71,95,76,,
BigCodeBench,BigCodeBench/727,python_minifier,True,True,,91,69,95,74,,
BigCodeBench,BigCodeBench/728,python,True,True,True,182,182,183,183,,
BigCodeBench,BigCodeBench/728,kern,True,True,True,182,137,183,139,,
BigCodeBench,BigCodeBench/728,kern_compact,True,True,True,182,129,183,131,,
BigCodeBench,BigCodeBench/728,python_minifier,True,True,,182,139,183,141,,
BigCodeBench,BigCodeBench/729,python,True,True,True,112,112,113,113,,
BigCodeBench,BigCodeBench/729,kern,True,True,True,112,84,113,86,,
BigCodeBench,BigCodeBench/729,kern_compact,True,True,True,112,77,113,79,,
BigCodeBench,BigCodeBench/729,python_minifier,True,True,,112,83,113,85,,
BigCodeBench,BigCodeBench/730,python,True,True,True,71,71,71,71,,
BigCodeBench,BigCodeBench/730,kern,True,True,True,71,56,71,56,,
BigCodeBench,BigCodeBench/730,kern_compact,True,True,True,71,52,71,52,,
BigCodeBench,BigCodeBench/730,python_minifier,True,True,,71,53,71,53,,
BigCodeBench,BigCodeBench/731,python,True,True,True,130,130,132,132,,
BigCodeBench,BigCodeBench/731,kern,True,True,True,130,110,132,112,,
BigCodeBench,BigCodeBench/731,kern_compact,True,True,True,130,102,132,104,,
BigCodeBench,BigCodeBench/731,python_minifier,True,True,,130,103,132,105,,
BigCodeBench,BigCodeBench/732,python,True,True,True,99,99,102,102,,
BigCodeBench,BigCodeBench/732,kern,True,True,True,99,94,102,96,,
BigCodeBench,BigCodeBench/732,kern_compact,True,True,True,99,85,102,87,,
BigCodeBench,BigCodeBench/732,python_minifier,True,True,,99,89,102,91,,
BigCodeBench,BigCodeBench/733,python,True,True,True,415,415,413,413,,
BigCodeBench,BigCodeBench/733,kern,True,True,True,415,284,413,283,,
BigCodeBench,BigCodeBench/733,kern_compact,True,True,True,415,278,413,277,,
BigCodeBench,BigCodeBench/733,python_minifier,True,True,,415,277,413,275,,
BigCodeBench,BigCodeBench/734,python,True,True,True,104,104,106,106,,
BigCodeBench,BigCodeBench/734,kern,True,True,True,104,63,106,64,,
BigCodeBench,BigCodeBench/734,kern_compact,True,True,True,104,59,106,60,,
BigCodeBench,BigCodeBench/734,python_minifier,True,True,,104,61,106,62,,
BigCodeBench,BigCodeBench/735,python,True,True,True,57,57,56,56,,
BigCodeBench,BigCodeBench/735,kern,True,True,True,57,51,56,47,,
BigCodeBench,BigCodeBench/735,kern_compact,True,True,True,57,43,56,42,,
BigCodeBench,BigCodeBench/735,python_minifier,True,True,,57,44,56,43,,
BigCodeBench,BigCodeBench/736,python,True,True,True,39,39,40,40,,
BigCodeBench,BigCodeBench/736,kern,True,True,True,39,34,40,34,,
BigCodeBench,BigCodeBench/736,kern_compact,True,True,True,39,30,40,31,,
BigCodeBench,BigCodeBench/736,python_minifier,True,True,,39,32,40,33,,
BigCodeBench,BigCodeBench/737,python,True,True,True,230,230,231,231,,
BigCodeBench,BigCodeBench/737,kern,True,True,True,230,158,231,158,,
BigCodeBench,BigCodeBench/737,kern_compact,True,True,True,230,115,231,116,,
BigCodeBench,BigCodeBench/737,python_minifier,True,True,,230,118,231,121,,
BigCodeBench,BigCodeBench/738,python,True,True,True,43,43,43,43,,
BigCodeBench,BigCodeBench/738,kern,True,True,True,43,35,43,35,,
BigCodeBench,BigCodeBench/738,kern_compact,True,True,True,43,29,43,30,,
BigCodeBench,BigCodeBench/738,python_minifier,True,True,,43,31,43,32,,
BigCodeBench,BigCodeBench/739,python,True,True,True,101,101,101,101,,
BigCodeBench,BigCodeBench/739,kern,True,True,True,101,81,101,81,,
BigCodeBench,BigCodeBench/739,kern_compact,True,True,True,101,77,101,77,,
BigCodeBench,BigCodeBench/739,python_minifier,True,True,,101,82,101,82,,
BigCodeBench,BigCodeBench/740,python,True,True,True,58,58,59,59,,
BigCodeBench,BigCodeBench/740,kern,True,True,True,58,47,59,47,,
BigCodeBench,BigCodeBench/740,kern_compact,True,True,True,58,40,59,40,,
BigCodeBench,BigCodeBench/740,python_minifier,True,True,,58,42,59,42,,
BigCodeBench,BigCodeBench/741,python,True,True,True,106,106,106,106,,
BigCodeBench,BigCodeBench/741,kern,True,True,True,106,78,106,79,,
BigCodeBench,BigCodeBench/741,kern_compact,True,True,True,106,74,106,75,,
BigCodeBench,BigCodeBench/741,python_minifier,True,True,,106,75,106,75,,
BigCodeBench,BigCodeBench/742,python,True,True,True,109,109,111,111,,
BigCodeBench,BigCodeBench/742,kern,True,True,True,109,96,111,101,,
BigCodeBench,BigCodeBench/742,kern_compact,True,True,True,109,94,111,99,,
BigCodeBench,BigCodeBench/742,python_minifier,True,True,,109,99,111,101,,
BigCodeBench,BigCodeBench/743,python,True,True,True,113,113,113,113,,
BigCodeBench,BigCodeBench/743,kern,True,True,True,113,92,113,92,,
BigCodeBench,BigCodeBench/743,kern_compact,True,True,True,113,90,113,90,,
BigCodeBench,BigCodeBench/743,python_minifier,True,True,,113,100,113,100,,
BigCodeBench,BigCodeBench/744,python,True,True,True,112,112,115,115,,
BigCodeBench,BigCodeBench/744,kern,True,True,True,112,97,115,102,,
BigCodeBench,BigCodeBench/744,kern_compact,True,True,True,112,93,115,99,,
BigCodeBench,BigCodeBench/744,python_minifier,True,True,,112,95,115,99,,
BigCodeBench,BigCodeBench/745,python,True,True,True,92,92,94,94,,
BigCodeBench,BigCodeBench/745,kern,True,True,True,92,65,94,67,,
BigCodeBench,BigCodeBench/745,kern_compact,True,True,True,92,58,94,60,,
BigCodeBench,BigCodeBench/745,python_minifier,True,True,,92,59,94,61,,
BigCodeBench,BigCodeBench/746,python,True,True,True,180,180,187,187,,
BigCodeBench,BigCodeBench/746,kern,True,True,True,180,153,187,162,,
BigCodeBench,BigCodeBench/746,kern_compact,True,True,True,180,152,187,161,,
BigCodeBench,BigCodeBench/746,python_minifier,True,True,,180,158,187,168,,
BigCodeBench,BigCodeBench/747,python,True,True,True,79,79,79,79,,
BigCodeBench,BigCodeBench/747,kern,True,True,True,79,53,79,53,,
BigCodeBench,BigCodeBench/747,kern_compact,True,True,True,79,49,79,49,,
BigCodeBench,BigCodeBench/747,python_minifier,True,True,,79,50,79,50,,
BigCodeBench,BigCodeBench/748,python,True,True,True,102,102,104,104,,
BigCodeBench,BigCodeBench/748,kern,True,True,True,102,70,104,74,,
BigCodeBench,BigCodeBench/748,kern_compact,True,True,True,102,61,104,65,,
BigCodeBench,BigCodeBench/748,python_minifier,True,True,,102,63,104,65,,
BigCodeBench,BigCodeBench/749,python,True,True,True,57,57,58,58,,
BigCodeBench,BigCodeBench/749,kern,True,True,True,57,51,58,52,,
BigCodeBench,BigCodeBench/749,kern_compact,True,True,True,57,47,58,48,,
BigCodeBench,BigCodeBench/749,python_minifier,True,True,,57,49,58,50,,
BigCodeBench,BigCodeBench/750,python,True,True,True,167,167,170,170,,
BigCodeBench,BigCodeBench/750,kern,True,True,True,167,112,170,118,,
BigCodeBench,BigCodeBench/750,kern_compact,True,True,True,167,105,170,111,,
BigCodeBench,BigCodeBench/750,python_minifier,True,True,,167,89,170,92,,
BigCodeBench,BigCodeBench/751,python,True,True,True,48,48,49,49,,
BigCodeBench,BigCodeBench/751,kern,True,True,True,48,37,49,38,,
BigCodeBench,BigCodeBench/751,kern_compact,True,True,True,48,38,49,39,,
BigCodeBench,BigCodeBench/751,python_minifier,True,True,,48,42,49,43,,
BigCodeBench,BigCodeBench/752,python,True,True,True,279,279,288,288,,
BigCodeBench,BigCodeBench/752,kern,True,True,True,279,231,288,245,,
BigCodeBench,BigCodeBench/752,kern_compact,True,True,True,279,223,288,237,,
BigCodeBench,BigCodeBench/752,python_minifier,True,True,,279,232,288,241,,
BigCodeBench,BigCodeBench/753,python,True,True,True,105,105,105,105,,
BigCodeBench,BigCodeBench/753,kern,True,True,True,105,82,105,87,,
BigCodeBench,BigCodeBench/753,kern_compact,True,True,True,105,77,105,82,,
BigCodeBench,BigCodeBench/753,python_minifier,True,True,,105,78,105,84,,
BigCodeBench,BigCodeBench/754,python,True,True,True,252,252,254,254,,
BigCodeBench,BigCodeBench/754,kern,True,True,True,252,192,254,195,,
BigCodeBench,BigCodeBench/754,kern_compact,True,True,True,252,172,254,175,,
BigCodeBench,BigCodeBench/754,python_minifier,True,True,,252,190,254,192,,
BigCodeBench,BigCodeBench/755,python,True,True,True,82,82,85,85,,
BigCodeBench,BigCodeBench/755,kern,True,True,True,82,71,85,74,,
BigCodeBench,BigCodeBench/755,kern_compact,True,True,True,82,59,85,59,,
BigCodeBench,BigCodeBench/755,python_minifier,True,True,,82,63,85,63,,
BigCodeBench,BigCodeBench/756,python,True,True,True,125,125,127,127,,
BigCodeBench,BigCodeBench/756,kern,True,True,True,125,106,127,110,,
BigCodeBench,BigCodeBench/756,kern_compact,True,True,True,125,104,127,108,,
BigCodeBench,BigCodeBench/756,python_minifier,True,True,,125,108,127,111,,
BigCodeBench,BigCodeBench/757,python,True,True,True,49,49,49,49,,
BigCodeBench,BigCodeBench/757,kern,True,True,True,49,42,49,43,,
BigCodeBench,BigCodeBench/757,kern_compact,True,True,True,49,37,49,38,,
BigCodeBench,BigCodeBench/757,python_minifier,True,True,,49,36,49,38,,
BigCodeBench,BigCodeBench/758,python,True,True,True,174,174,176,176,,
BigCodeBench,BigCodeBench/758,kern,True,True,True,174,143,176,146,,
BigCodeBench,BigCodeBench/758,kern_compact,True,True,True,174,133,176,136,,
BigCodeBench,BigCodeBench/758,python_minifier,True,True,,174,142,176,148,,
BigCodeBench,BigCodeBench/759,python,True,True,True,80,80,80,80,,
BigCodeBench,BigCodeBench/759,kern,True,True,True,80,70,80,75,,
BigCodeBench,BigCodeBench/759,kern_compact,True,True,True,80,65,80,65,,
BigCodeBench,BigCodeBench/759,python_minifier,True,True,,80,66,80,66,,
BigCodeBench,BigCodeBench/760,python,True,True,True,322,322,323,323,,
BigCodeBench,BigCodeBench/760,kern,True,True,True,322,237,323,238,,
BigCodeBench,BigCodeBench/760,kern_compact,True,True,True,322,223,323,224,,
BigCodeBench,BigCodeBench/760,python_minifier,True,True,,322,231,323,231,,
BigCodeBench,BigCodeBench/761,python,True,True,True,142,142,143,143,,
BigCodeBench,BigCodeBench/761,kern,True,True,True,142,100,143,100,,
BigCodeBench,BigCodeBench/761,kern_compact,True,True,True,142,91,143,91,,
BigCodeBench,BigCodeBench/761,python_minifier,True,True,,142,99,143,99,,
BigCodeBench,BigCodeBench/762,python,True,True,True,168,168,169,169,,
BigCodeBench,BigCodeBench/762,kern,True,True,True,168,146,169,148,,
BigCodeBench,BigCodeBench/762,kern_compact,True,True,True,168,133,169,134,,
BigCodeBench,BigCodeBench/762,python_minifier,True,True,,168,136,169,137,,
BigCodeBench,BigCodeBench/763,python,True,True,True,180,180,182,182,,
BigCodeBench,BigCodeBench/763,kern,True,True,True,180,147,182,151,,
BigCodeBench,BigCodeBench/763,kern_compact,True,True,True,180,146,182,149,,
BigCodeBench,BigCodeBench/763,python_minifier,True,True,,180,154,182,158,,
BigCodeBench,BigCodeBench/764,python,True,True,True,263,263,266,266,,
BigCodeBench,BigCodeBench/764,kern,True,True,True,263,213,266,220,,
BigCodeBench,BigCodeBench/764,kern_compact,True,True,True,263,209,266,215,,
BigCodeBench,BigCodeBench/764,python_minifier,True,True,,263,234,266,235,,
BigCodeBench,BigCodeBench/765,python,True,True,True,113,113,113,113,,
BigCodeBench,BigCodeBench/765,kern,True,True,True,113,87,113,88,,
BigCodeBench,BigCodeBench/765,kern_compact,True,True,True,113,78,113,78,,
BigCodeBench,BigCodeBench/765,python_minifier,True,True,,113,83,113,84,,
BigCodeBench,BigCodeBench/766,python,True,True,True,133,133,137,137,,
BigCodeBench,BigCodeBench/766,kern,True,True,True,133,112,137,118,,
BigCodeBench,BigCodeBench/766,kern_compact,True,True,True,133,106,137,112,,
BigCodeBench,BigCodeBench/766,python_minifier,True,True,,133,110,137,113,,
BigCodeBench,BigCodeBench/767,python,True,True,True,55,55,55,55,,
BigCodeBench,BigCodeBench/767,kern,True,True,True,55,48,55,48,,
BigCodeBench,BigCodeBench/767,kern_compact,True,True,True,55,43,55,44,,
BigCodeBench,BigCodeBench/767,python_minifier,True,True,,55,44,55,45,,
BigCodeBench,BigCodeBench/768,python,True,True,True,139,139,140,140,,
BigCodeBench,BigCodeBench/768,kern,True,True,True,139,103,140,106,,
BigCodeBench,BigCodeBench/768,kern_compact,True,True,True,139,95,140,99,,
