dataset,task_id,representation,source_sha256,utf8_bytes,cl100k_base,o200k_base,o200k_harmony,o200k_token_ids_equal
BigCodeBench,BigCodeBench/753,kern,1f8253310af5a9f9cf39315c8336bf141f067d99c161e488075cbf66d07a0f64,289,82,87,87,True
BigCodeBench,BigCodeBench/753,kern_compact,4ea99dcd418dc162d5b3910218bbed16a6ce13caaf59ffdf98dfbd29ed0d60ab,227,77,82,82,True
BigCodeBench,BigCodeBench/753,python_minifier,b34cb40b9e1a319ed7ca9b05f209734a7d7b527711c4840cfa26bab8557efebe,248,78,84,84,True
BigCodeBench,BigCodeBench/754,python,8351712d726484ad29bab1725b12f7b8eabcbad647a801c6aff66b9fbfa7de28,1075,252,254,254,True
BigCodeBench,BigCodeBench/754,kern,7575cae9aac0de43b38a9b5dcac0289090ed9e3d59a939e783e4d6aaaf43aa94,731,192,195,195,True
BigCodeBench,BigCodeBench/754,kern_compact,4f0fb56e23180b3106cb3726558747e1d017f6ce49b5e998ba1aa83589130491,572,171,174,174,True
BigCodeBench,BigCodeBench/754,python_minifier,a2b7e1403517722c1c3ec3ebaeae3809d6f5bc93ed48a2c236f7ed3f4f67608e,580,190,192,192,True
BigCodeBench,BigCodeBench/755,python,2003ef0b516d0cb8d0ca66dcba2841908a3759184693f35365027cac6d49afd5,391,82,85,85,True
BigCodeBench,BigCodeBench/755,kern,694044a969c63e149966b4eed158fe010b09412a956ad4be0f80057a860b30e4,320,71,74,74,True
BigCodeBench,BigCodeBench/755,kern_compact,4dbbaffd32c3c3747edee005423093336090d09711e7bdb597a9bbf0f6e9ddc7,202,58,58,58,True
BigCodeBench,BigCodeBench/755,python_minifier,7f6e9b40492cd9096f72882192988ae6677359d8ea382c533f6b54785d609d2f,215,63,63,63,True
BigCodeBench,BigCodeBench/756,python,c2e9b566c5b299223cb51cea74b7c4f287c6d79a7f939635fa516f21dbf10e63,546,125,127,127,True
BigCodeBench,BigCodeBench/756,kern,9acc938d09e22682121abba9d5fdffb11908042cca77dbfc18e4bc7efa72ff78,434,106,110,110,True
BigCodeBench,BigCodeBench/756,kern_compact,20ef031f83581d846958f04d9a8f4054d710e6dbd8dd7e5cba2d526fcae9009c,390,104,108,108,True
BigCodeBench,BigCodeBench/756,python_minifier,1ad018af7cf3e0e0349a104f163cb6b1c5a61ac52ced7319b42e68eb376acb75,385,108,111,111,True
BigCodeBench,BigCodeBench/757,python,91e4001e191c72c609810f7556ff4824004a275c03e6d0c98d0450a7f25f2024,211,49,49,49,True
BigCodeBench,BigCodeBench/757,kern,8ec7702789cb79061a77720154bd780b95495744e70fc7c9f41c2abad10d5619,163,42,43,43,True
BigCodeBench,BigCodeBench/757,kern_compact,064460376e5c8a6e9d6f17d27ec0d7902ad6767b11c17440c23693231da71915,120,35,36,36,True
BigCodeBench,BigCodeBench/757,python_minifier,98171897b94d1814f189a34d0763979806eb80f87ffd927495b86ba8a1630063,140,36,38,38,True
BigCodeBench,BigCodeBench/758,python,0cab4c6ad54340bb4a89665e8e0994c9ce9b8f62309b1ff460710c33fe3e2607,765,174,176,176,True
BigCodeBench,BigCodeBench/758,kern,ee8aeb0f3177697e4dea819a9cfb06f77e61a9dd36dfa957ba9ca66bbf9f0d9e,607,143,146,146,True
BigCodeBench,BigCodeBench/758,kern_compact,d131f6966d2ddc8c86bc15da25c50e3a23fb48e898ae3c194f3ecd2bbcb8bf0a,552,132,135,135,True
BigCodeBench,BigCodeBench/758,python_minifier,f5559a592df592b127628b808f240bec562b810efb3df828b6721a3c63c78e7c,528,142,148,148,True
BigCodeBench,BigCodeBench/759,python,b6dfb8653e998ffb4baf6d664d61f7d1a7ed651f446e5203b92de5f9f0b13c99,411,80,80,80,True
BigCodeBench,BigCodeBench/759,kern,8088933110c369592d0cf0c89376aa8aae7284a2e6a3d9f6e1b67652e3a7d12d,336,70,75,75,True
BigCodeBench,BigCodeBench/759,kern_compact,f13c22589a3e006ea8d4df9eaf1bd9cb4f78fa838a22d84a02e1d22516bd29b7,256,64,65,65,True
BigCodeBench,BigCodeBench/759,python_minifier,8cb4154985af682e27c3a55d90799aa289820f384473aaf37b9b2f9fc22312e2,272,66,66,66,True
BigCodeBench,BigCodeBench/760,python,aa52a8ebf5a8f5299c4d08a60b9d7bd0ecb0dacaeee671969ce212d2e2b7f22c,1218,322,323,323,True
BigCodeBench,BigCodeBench/760,kern,fbcb9fbdc041b683fc9df6054e1d085e5b49c9ce36be06bf3c248b2b5c78b158,844,237,238,238,True
BigCodeBench,BigCodeBench/760,kern_compact,92f915dfb1180a47cb8eae41a96d5ed91d09b863eb1c05b769144fab7ae5fd12,744,220,222,222,True
BigCodeBench,BigCodeBench/760,python_minifier,d9d8f77947859d01b607b52182f793f4c797ab7e06d75561de04cd64563c8cd8,759,231,231,231,True
BigCodeBench,BigCodeBench/761,python,affaf9c39b97941447755b4e42287dcc5dc6a65e5734414c38a5b91790a57b9a,610,142,143,143,True
BigCodeBench,BigCodeBench/761,kern,acdc79c26af0275f7f5a553761b50564b121b6370bada48b315ab4b54ce29dd8,385,100,100,100,True
BigCodeBench,BigCodeBench/761,kern_compact,6047bc1680d0efae4c2b4a8524a349876d1e15a1e2d9ab2e845f3115fa113b0b,273,91,91,91,True
BigCodeBench,BigCodeBench/761,python_minifier,f3fea71a73fa75b970687fcfd5cc2006e274dae9512471ba26ab5041bd2b1117,308,99,99,99,True
BigCodeBench,BigCodeBench/762,python,265a4b21c96c4b25685c587da4cb6ab2495715308fbbf328a0130ec36a767077,696,168,169,169,True
BigCodeBench,BigCodeBench/762,kern,a21f597d928b2fbfd74a776b86ca7c1b7a709e71d3a7accae67a194603feeb04,543,146,148,148,True
BigCodeBench,BigCodeBench/762,kern_compact,b77ccbbea22fd1f680268fb5e9014a806b9c5e1f418b2dbfd2472b5db20ca92f,463,132,133,133,True
BigCodeBench,BigCodeBench/762,python_minifier,79321f65278aca7b126089e03bc5c33f5af6ede685f22fa3fddc01a959c35680,451,136,137,137,True
BigCodeBench,BigCodeBench/763,python,4258073ee934879734c8e83fd78573657dab1b1bbe4a8076b25ccf9ae6dff846,729,180,182,182,True
BigCodeBench,BigCodeBench/763,kern,77bc0aaef90ab8d2c367a2b9f71f35c4b2f02800e8cbdf3c439bd5cee154c98a,558,147,151,151,True
BigCodeBench,BigCodeBench/763,kern_compact,54b1d753bd9821c125c0d20fd4bee77e00887ad4aaf8dc9b12a7a0604c13cea6,475,145,149,149,True
BigCodeBench,BigCodeBench/763,python_minifier,3a6320795aa1c6ae8e2df016907d317a23bdd6980e5542fe8fd749ce0f0efd97,479,154,158,158,True
BigCodeBench,BigCodeBench/764,python,92aa30ff9d3bbbcc0a094f39c17f688da533ddce7a79c1991de27c6c48023d19,1102,263,266,266,True
BigCodeBench,BigCodeBench/764,kern,bc469371cbe376a100547a0d83f845e11e5ff9a72ef5b3fa5790b2110355a30e,827,213,220,220,True
BigCodeBench,BigCodeBench/764,kern_compact,b102567dd10eddeceaf97843047e764288f8faef33edbc0bccc44c553ce30290,779,207,213,213,True
BigCodeBench,BigCodeBench/764,python_minifier,14f84ae062523e5e74edc6975ec638959c6b862a89df349f7e97eafe271a03a3,790,234,235,235,True
BigCodeBench,BigCodeBench/765,python,1719b281f171699a138a89ba1c822d78e3db34d32ae890f066c51c67aba999b3,537,113,113,113,True
BigCodeBench,BigCodeBench/765,kern,56f93d4d5eedf9da58a4482d09854062801d01f0578f0bfc55721b32b6074b75,360,87,88,88,True
BigCodeBench,BigCodeBench/765,kern_compact,fea4ba5396acc7335c1a31dd41abaaaacab640bcde1ea6f82ee43d0111e879e5,273,78,78,78,True
BigCodeBench,BigCodeBench/765,python_minifier,20f5b818a88ab6b49f7db36b1b262948796314001aeb3f5589f7da5b3f92502d,300,83,84,84,True
BigCodeBench,BigCodeBench/766,python,50ec02dd530598e8dedf4182078754bed2144a14b2789b14e10719f8e13bba88,616,133,137,137,True
BigCodeBench,BigCodeBench/766,kern,4b4a6142c5f2fd2968b338ae8ce3bae2db77250d76164a1b9b871a7fe9766cea,510,112,118,118,True
BigCodeBench,BigCodeBench/766,kern_compact,86f0e70c72d5bab8b37950a73fd1ec63d59aa723357d8ea3e16e206314b2584e,449,105,111,111,True
BigCodeBench,BigCodeBench/766,python_minifier,90eb69e9ca2eb175430f432551edba67fd5690eb05191e178f6bf108574ba57a,424,110,113,113,True
BigCodeBench,BigCodeBench/767,python,729b8282398222fadb7b0fdda745077121e36930e585acf589ab65b21c88cf67,233,55,55,55,True
BigCodeBench,BigCodeBench/767,kern,7361783187dc2ebaa2af3bcf9b76ac21cdc822f8fef6a9814dfdc8f3b2f338ba,188,48,48,48,True
BigCodeBench,BigCodeBench/767,kern_compact,c7f46a4d3b69ef11f8bf7fe2ff810a6eec1604fad21632d9f41af02aa3210fb2,168,43,44,44,True
BigCodeBench,BigCodeBench/767,python_minifier,0644ab9cf7dc98123585afb9671875cbcc4d60ab75f125c1e1fd1dc21d7d1ba0,183,44,45,45,True
BigCodeBench,BigCodeBench/768,python,99522f5569e7df3e136b1cd0055d25bf4a01b785b24c319633f45915ea07e6c0,584,139,140,140,True
BigCodeBench,BigCodeBench/768,kern,b0a3de29ee75558e3c7539f88ed65a57b9fce56457855ce5d8ad5ae32e244e00,401,103,106,106,True
BigCodeBench,BigCodeBench/768,kern_compact,43a375ee443d1473aff42f5ee26431984c31441f5a3cf2fb73a630513d48cd09,306,95,97,97,True
BigCodeBench,BigCodeBench/768,python_minifier,845d56362d87ffcc28916bcd05a8248a41a77bda4d7a1cfbdebf6ed2cf1ba5d9,319,100,103,103,True
BigCodeBench,BigCodeBench/769,python,e2717186f713356e77faec0f1944c1fa33ae81fac88c5dc441ad40c7f989c040,254,57,56,56,True
BigCodeBench,BigCodeBench/769,kern,0252840b636073989f4ffab0d8039208a1cdefbb96e561feda66e5c8739ff711,215,52,51,51,True
BigCodeBench,BigCodeBench/769,kern_compact,6584027681b517c06046045cf62fdb9c8c97ee597f9a87b46682433687c7d083,183,48,48,48,True
BigCodeBench,BigCodeBench/769,python_minifier,2b9bdcd5fd9a2c67cc2f5d94c63543b80317138f2c6e341fa45d76040ed2081b,199,49,49,49,True
BigCodeBench,BigCodeBench/770,python,a7c3b5d81fe92e8fbfa27ffa54f74cbd326568052a770cf7ca4e935de5e3c462,949,197,199,199,True
BigCodeBench,BigCodeBench/770,kern,dfa493b670b8f0b8f3cb90c5ebbe9363bb4844ab797e1a7f7d88b24fedb61b59,636,155,158,158,True
BigCodeBench,BigCodeBench/770,kern_compact,836ca1652415267cf038c59206f9a48fb77cb800184d7aa238a0fdf59a9ea553,560,144,147,147,True
BigCodeBench,BigCodeBench/770,python_minifier,7b985e0fd82b3dc2855f3acc7c88c91a5f01a29b903ae274545e0952aacd377b,568,154,156,156,True
BigCodeBench,BigCodeBench/771,python,7e7ee6cba9ce073cda0a4b55adeade729d24413f6c9779fa5abce01eaba56574,726,163,164,164,True
BigCodeBench,BigCodeBench/771,kern,2cc92454675c2dab2bdb21de6bc804d96fc51724569b69527744e3b5d386eadf,518,133,134,134,True
BigCodeBench,BigCodeBench/771,kern_compact,cf32674b95b0128aa9d1780da9219d656046522a3ab933cb7843f0219ab50998,322,116,116,116,True
BigCodeBench,BigCodeBench/771,python_minifier,75f2f4aa82985be09e2ae33f7682a8f71554d830cad93545912a124c5e4e1ead,354,121,121,121,True
BigCodeBench,BigCodeBench/772,python,1be616fc66f01a9ba0dc99a7d88b935f0f5fa664fc7f106d77cd5d80a270dd12,434,102,102,102,True
BigCodeBench,BigCodeBench/772,kern,0f87cad5bbd0fdc0316cc5c893a4c5f930a33bd32f3252491bf722b17042227e,347,85,86,86,True
BigCodeBench,BigCodeBench/772,kern_compact,5ccb8697587b1302977ebeac92be8e8d4dd5692dcb4b91903339f566f329a397,304,77,77,77,True
BigCodeBench,BigCodeBench/772,python_minifier,91917978daa576b2add4e9c6aec10abae11db71a2cefa3b0ac4e718c05838eb1,336,87,87,87,True
BigCodeBench,BigCodeBench/773,python,70bb0a44430a723c2db5bd73f9f4aa1304946f4c3027021a71cb76eebd20eaa6,577,148,152,152,True
BigCodeBench,BigCodeBench/773,kern,5809291831e38266d396fa8136aac98fa5098bf6c95c0c77449326c3f915e085,451,123,128,128,True
BigCodeBench,BigCodeBench/773,kern_compact,d0964369d6ba82d123707572696481097a1cf1aee0b36f86cb9277784998783b,311,107,111,111,True
BigCodeBench,BigCodeBench/773,python_minifier,db5a9f76066a2c94f267df9e544b286bd353660601f69475a91eefc14aba0122,314,112,115,115,True
BigCodeBench,BigCodeBench/774,python,1458b79cf53f32ad652d1713d71f10599deb857b0b9f40f4e5c35b9046e0bafe,702,154,162,162,True
BigCodeBench,BigCodeBench/774,kern,35fa83351a09e29cd11a3d9f4fcc4382d0dcc72237b3ac6fc0bb7d3b51fd0016,517,127,136,136,True
BigCodeBench,BigCodeBench/774,kern_compact,175b6400572b52f4cc7fe5ea6426efca45acb6723ccbd00a6def6adb8a02217d,489,124,133,133,True
BigCodeBench,BigCodeBench/774,python_minifier,11d77d54a6ed0389987ac0b19e2a69300141db66e4630d55be37cf6bfe1b25b7,504,131,141,141,True
BigCodeBench,BigCodeBench/775,python,1655c22eba6c096ab1b6e29e845d84c9060d1a486cff96a9e64e9db3fc5fbcd8,865,199,203,203,True
BigCodeBench,BigCodeBench/775,kern,14b4f57f10ce3ed5259d27bd657247e7382f8a7b2bf30a5184a76083974403bd,450,111,116,116,True
BigCodeBench,BigCodeBench/775,kern_compact,5bb6f71beae51bd93d9615e8efe923f2eedd84b1dfa5acf49c957aa5c2c90b24,337,102,107,107,True
BigCodeBench,BigCodeBench/775,python_minifier,d1dceb3ae1edd853e175e71a3f9efae382e1bb3fa788eaad48c6268ca0871dcf,352,108,113,113,True
BigCodeBench,BigCodeBench/776,python,bed0b232cb19d86b1778269a4e737e1310f8c2977b64c4458c2120f6998d9894,865,181,183,183,True
BigCodeBench,BigCodeBench/776,kern,16735e4fb1ac87227ab176616c2b90415741055a4eca658b94a93fa683e80066,632,152,157,157,True
BigCodeBench,BigCodeBench/776,kern_compact,46421a5cbca2e3c1b00fd52bbdcdcbd4819c05e3d03839a7f8f145c17d21bc1b,615,148,152,152,True
BigCodeBench,BigCodeBench/776,python_minifier,f41ffdb8a73dbf71be4786f4b2933f2cb2afb90de9fb44d40a1d65c41e00b32b,653,166,171,171,True
BigCodeBench,BigCodeBench/777,python,0150c0c38753d2b8a787b706aace7a8ff19e5106338ae3ea8d9903e1588b023b,779,164,166,166,True
BigCodeBench,BigCodeBench/777,kern,9037bcf3d21e71d21db78feab126ffe26e2e58d7e705d0e994fdde1f05953a3e,500,124,128,128,True
BigCodeBench,BigCodeBench/777,kern_compact,9c19d5ca61f85c20216adcbfd275894e3af57f421d38e21a14086f4fd128a7ac,308,97,98,98,True
BigCodeBench,BigCodeBench/777,python_minifier,70267c9538b9533ef0ab9776b7e5a8303aba1c867704ae4c656594b8868eda04,325,107,109,109,True
BigCodeBench,BigCodeBench/778,python,5f9f03a02b928843d973aa3e529cca82182e28049442852e600add81ecdcd833,612,129,130,130,True
BigCodeBench,BigCodeBench/778,kern,8be9e5acf69ee6351a6768b9d87a99c0cce54b51824355bac599559cb3159ca2,540,119,121,121,True
BigCodeBench,BigCodeBench/778,kern_compact,98d5b5ef918c2c4c3d1e9b5acd701bf5081251c08e9a987854ebc5f5adad22f6,469,111,113,113,True
BigCodeBench,BigCodeBench/778,python_minifier,16120f28e0788a8265b8c4a54baba6350a787558c8a339e3097f9a9fc9e74012,455,117,119,119,True
BigCodeBench,BigCodeBench/779,python,449d20b147033db9ad9d6af312bdda074c6ddcd2b468960bfccca80b882c1b12,1494,313,317,317,True
BigCodeBench,BigCodeBench/779,kern,3fe9a80c461008a4ffeb1c1ae752d0277b2f88660d9858ef1ac54b21a63b6cc4,995,245,247,247,True
BigCodeBench,BigCodeBench/779,kern_compact,44efa3a98063454f7a6e7324511748a2a74c386b25183d839ed50ba60104e389,887,226,228,228,True
BigCodeBench,BigCodeBench/779,python_minifier,3e9e74b7c1b4a27e6853dc28bac38102f66819965cc642911a6b02c6e34f0c2c,848,240,242,242,True
BigCodeBench,BigCodeBench/780,python,dc5dab32180f87974925cd9a4643b0af587f7823edf93d0a62a42b7729a4c81b,1056,239,246,246,True
BigCodeBench,BigCodeBench/780,kern,4d7a8106ad86d0912ba5a69ea5138805af1815783fd3569c1e9c177932f12c17,899,206,216,216,True
BigCodeBench,BigCodeBench/780,kern_compact,6fea9a548645ea6a1e0a9827a2219580a23bf53bb40a9993eb1aa7e9e4500e43,849,200,210,210,True
BigCodeBench,BigCodeBench/780,python_minifier,3deff79a4ac3a30471c7058af1a5049142381db668dce172d4f3dda4f7827026,725,198,205,205,True
BigCodeBench,BigCodeBench/781,python,087115ad31d82cc4f33ebce274973f0076c462dc07081f3c2a333ae084bd3346,372,98,99,99,True
BigCodeBench,BigCodeBench/781,kern,467cb00b9fada3850c25b9365d58c79f5f7b5035f5efe5ec3c6cded9ae2a3e61,293,82,83,83,True
BigCodeBench,BigCodeBench/781,kern_compact,47e6f82ca3c001e3f85c14a63cbb2dc59ad89701b7a827984c535fe71b671cbd,271,80,81,81,True
BigCodeBench,BigCodeBench/781,python_minifier,a8931848bf4b851db44abc2114600a2897bae7b85380d31b375e1c63576b7ae0,281,81,82,82,True
BigCodeBench,BigCodeBench/782,python,de26a9c85c8a229905cc632914de4ec4705a126d3c6602cd99c9ff8fd131fac7,643,154,154,154,True
BigCodeBench,BigCodeBench/782,kern,bbaf8c44040d80bb71ae9d342ad3fd8deb433b0da806c80edcd8934155aa199f,485,126,126,126,True
BigCodeBench,BigCodeBench/782,kern_compact,2d71366689fc49638fa56befb6a71169100611a83ba108ad27011f84e7264ba8,413,121,121,121,True
BigCodeBench,BigCodeBench/782,python_minifier,a6af6b460e2157fdf3972bc91488bbc3f61d8f2f6a8d9e3256bff4d5056fb581,434,126,126,126,True
BigCodeBench,BigCodeBench/783,python,2a2082f35596dc847fd178e8195f77ee6b44bec2de5c18ef1477bee1bf53155e,319,76,76,76,True
BigCodeBench,BigCodeBench/783,kern,a2a3bf6285ac82d71f8b94e52d9d6bedce8c92984ff1d2cc32200db2281ad65a,246,65,65,65,True
BigCodeBench,BigCodeBench/783,kern_compact,c30ca474922f643ee6a30e7db9703fc40ac772589ae15e1e576be083df4b6a1e,180,56,56,56,True
BigCodeBench,BigCodeBench/783,python_minifier,3bd65f74006770e55ceb5622e3c4a66a11fb8ee007774144c4bfb89009eb9db6,197,61,61,61,True
BigCodeBench,BigCodeBench/784,python,ad48ad8f1d6c0d7957a4bb02362c3dc462ebe5afbed92a7154c0f88a8b6a634a,1146,264,265,265,True
BigCodeBench,BigCodeBench/784,kern,e2e46d44e0e4d6e042f7032412d6db4da91f4d965e457b56d7657688bec82153,842,199,200,200,True
BigCodeBench,BigCodeBench/784,kern_compact,a37875ac0b703903dc73b9f9a2ff95cd7c69c2291398c5d5a101467e165056bd,713,190,190,190,True
BigCodeBench,BigCodeBench/784,python_minifier,2bdfd3ba5a61073669bcf43533811aad177c7f74db626f4f048e1a52832e5689,714,203,202,202,True
BigCodeBench,BigCodeBench/785,python,a7dc10c5af221377cd1de06cb531e197517605c65d867a46c586ebe0e89f33c5,900,214,214,214,True
BigCodeBench,BigCodeBench/785,kern,ccd93d4c2b6cc1ee44014eae2c59cf12e65194db71962189a8780cd19c55d646,531,139,141,141,True
BigCodeBench,BigCodeBench/785,kern_compact,916fea1cb713afa98eb72fba1f330fbf92d3f75ff04898b2d82a42bfc7d29331,364,118,121,121,True
BigCodeBench,BigCodeBench/785,python_minifier,1188a430905c1eb8b64f0ac297a78b419a3ec58b93deff41d4699aedbf651115,391,119,121,121,True
BigCodeBench,BigCodeBench/786,python,5fc1ca7e1c640baa7bb4538cd3a53cc5dde32a9f7554a50d205b7d0b2d01c1ab,937,222,225,225,True
BigCodeBench,BigCodeBench/786,kern,617fdaf71fd3b2ad99376d62a3eacd40547143f46b0409f91291ee6125680ddd,648,157,160,160,True
BigCodeBench,BigCodeBench/786,kern_compact,be2622d06dab018efef48eab2d554f435b376daf6b09470e9b4a43f28ae71076,533,147,149,149,True
BigCodeBench,BigCodeBench/786,python_minifier,c614b42f6c3c80f68efa09f44457a5c30ccbe4a6d51a87afc3ba860e1f0eb25d,540,157,159,159,True
BigCodeBench,BigCodeBench/787,python,29e9bf2ec425b35b2d8f1095c14fc41f7b42baa760f10234d13397c60072182f,488,117,120,120,True
BigCodeBench,BigCodeBench/787,kern,8409a6c2b55fd1a331ac421a414f11d06de18c6f5993876d92a2ee89788595ad,369,92,98,98,True
BigCodeBench,BigCodeBench/787,kern_compact,01d1797d0aeea16cca02c22777e185af5253a2ddbe354a2c1645492837e7fcca,295,86,90,90,True
BigCodeBench,BigCodeBench/787,python_minifier,d9f52f0e591aa99929d14b03e8358cf30926cd18218b1f00d6d6b19f36a7ecba,322,94,96,96,True
BigCodeBench,BigCodeBench/788,python,b69832770aeb6bd596d45548b2b79add0502cdf8eaaef64a97cd8ef5c7b1f3a7,766,207,210,210,True
BigCodeBench,BigCodeBench/788,kern,04c54ee903844ad808a9ce6f74911ee3af35ac0fc2b2fd672aa386a732fe0610,460,148,150,150,True
BigCodeBench,BigCodeBench/788,kern_compact,74038f8c21005fba51a2ad9ccd98abf2a778d6ba6a2a46cbbfcb2870edeaa622,384,129,133,133,True
BigCodeBench,BigCodeBench/788,python_minifier,f887a32121fdabca4132c398c35ef04ff90eb5e0c7cf030c3ffb708e8b9ff56a,407,134,138,138,True
BigCodeBench,BigCodeBench/789,python,b4c6e3eaf8fd31c0fe9b6d7f290dc135f6bca08256562c190d7116bfee4e4ea0,349,88,87,87,True
BigCodeBench,BigCodeBench/789,kern,049a9eaede199214a53eda6c4770990bdeb37ab24b57171177dcbb2236b9ecb4,227,60,61,61,True
BigCodeBench,BigCodeBench/789,kern_compact,6e50c74f6b00a02fc97dad5cdd15ae1a7091a13ba3b61d1a293644d24239ab3e,196,56,57,57,True
BigCodeBench,BigCodeBench/789,python_minifier,1b8d0b6f344b8655ed2a74d9775d01aed13712c2a16bae16b92b196ba3b2abd0,216,59,60,60,True
BigCodeBench,BigCodeBench/790,python,b0838f662dbba1a05fa0cf9096e19c49be23bf42acebf571dc94f8a56cbd5451,564,155,158,158,True
BigCodeBench,BigCodeBench/790,kern,fca0887dfec4d210fe577064931ec9bded0a193176065ee0b551ed7952a35a42,405,128,129,129,True
BigCodeBench,BigCodeBench/790,kern_compact,5c18582b9fa9d45bec7bb3c25769885d1a3c7a9b0ea0460540532cc631b5bdbd,371,118,120,120,True
BigCodeBench,BigCodeBench/790,python_minifier,cce8726c077fff15786c1f3ba72b7fe1dd53f905eacc1ae7e4bdf72209a09f39,382,123,126,126,True
BigCodeBench,BigCodeBench/791,python,24bab04b803dc925830f96c356dad284beb9b294ecb88eff8055740f4a6e0ade,510,146,147,147,True
BigCodeBench,BigCodeBench/791,kern,f8965e83ae107478ca12177da2193ac6c611e7434418039a5b72e26fe9cc8bd9,321,100,101,101,True
BigCodeBench,BigCodeBench/791,kern_compact,979e6141bd1e057c842084f75e176e35d6db1963b5e77098e0ff1d30115e2a06,276,91,92,92,True
BigCodeBench,BigCodeBench/791,python_minifier,237ca4bbba7b6f871fc26cbd76a1932b66a271be7bb0cc216f7d827782b1d4d9,302,97,97,97,True
BigCodeBench,BigCodeBench/792,python,b8da191eedb999929ef26489e154cc84aacc4041731224a5349f723bd3a33270,612,147,153,153,True
BigCodeBench,BigCodeBench/792,kern,bc4554117b469c7533b40f257d40faba2ba31642c80b3064f61ef10ab9c46c86,472,124,127,127,True
BigCodeBench,BigCodeBench/792,kern_compact,d017dacd01693d1c45c3e646ef1fc46c7ec84ee05b1c7321cb4a22d29f9d6009,386,110,112,112,True
BigCodeBench,BigCodeBench/792,python_minifier,a911c3f6937ddbd35a938a0c0a01436d943c681da21e081b9197a99839596721,398,117,122,122,True
BigCodeBench,BigCodeBench/793,python,dbf10c985a1e169d16f93732ce2ee39806b5ababd2a499a34100605a7cd2550f,330,104,104,104,True
BigCodeBench,BigCodeBench/793,kern,91030b76ed3960e8d0323c7ca910f5e0d20f4eb3d0962e9cadc323397707581d,192,67,67,67,True
BigCodeBench,BigCodeBench/793,kern_compact,f708b44edf5ec5b58167e96d7f2e11f51fc5e42a9dcf480ce7ea15ca2b7f080a,180,65,65,65,True
BigCodeBench,BigCodeBench/793,python_minifier,696b4e6bcba49b2d819fad700bfe95b08fe83d94a6de852fbaa78af005d5c975,205,69,70,70,True
BigCodeBench,BigCodeBench/794,python,c2ec61b6d35cb154517c4712c80dffa0567a590700e50233a665c78be6bb2ff4,229,54,56,56,True
BigCodeBench,BigCodeBench/794,kern,57c3d3e2ec8f8a17944c7dbbba476fc717cc14925db61f7cd4414d0051d606f3,179,46,48,48,True
BigCodeBench,BigCodeBench/794,kern_compact,5b7c00ee898b49b8d39954cacd2401146ef99f2bcd2b32a52b58b688eaea6a3f,169,45,47,47,True
BigCodeBench,BigCodeBench/794,python_minifier,abf3ec0cde44dc8e34ce29f2d0aa841469aed7e8869586c5199ed5e2faac1b24,172,41,43,43,True
BigCodeBench,BigCodeBench/795,python,b1ddc4c8909a7a616f100d8af8d0767fce642c2e57b7b0ed5e77e768d5a40f45,459,110,110,110,True
BigCodeBench,BigCodeBench/795,kern,5ce3273226e1f5fd9dd97e91c841abfaabd675bfe7b42c083a1ccdfed2be292e,264,71,72,72,True
BigCodeBench,BigCodeBench/795,kern_compact,a87fdc982468b91b0188814339356cdedfca370c476d2a8d0b3b874f1df342ac,216,67,67,67,True
BigCodeBench,BigCodeBench/795,python_minifier,3cf87e0e9c51f4971a7eff9b41c68d8cde3cb99059790717b0a35cc2ca53d7f9,248,68,68,68,True
BigCodeBench,BigCodeBench/796,python,e1e6d5ef4ffa66b3e4cdc64226700463455a3c16ec02bcdb4bf3b406253616c4,361,85,85,85,True
BigCodeBench,BigCodeBench/796,kern,4f9209d4c7df8f0659172618a65cdf77390b7ba28104a3383c873d36c82d21e1,227,63,63,63,True
BigCodeBench,BigCodeBench/796,kern_compact,fcc4c4855ae21e9921b15d74ee0dc053d6072b541942f5f452e801bc97d1298c,148,51,52,52,True
BigCodeBench,BigCodeBench/796,python_minifier,814ae92041e4166451213a4406e933221b678d87aeb694632b7494af2ecd29f0,168,54,54,54,True
BigCodeBench,BigCodeBench/797,python,b25c12bf71c3403c70df037bdae4e5a6daf45f5451958475505427bc81b14ac6,323,82,86,86,True
BigCodeBench,BigCodeBench/797,kern,2c487c8e1b06da7c12dda12211554bf1b6b0c0ebccbe8e5a300f1c79cacb7c81,237,69,75,75,True
BigCodeBench,BigCodeBench/797,kern_compact,48d16b16080031324d7a7620a9e7d840a6628fbcdc612ebc9e33bdf5b12e0293,233,68,74,74,True
BigCodeBench,BigCodeBench/797,python_minifier,0556efc2e59e3ad10f06f07f4869d6b688f536be4d0808636194fc38c458c840,205,56,60,60,True
BigCodeBench,BigCodeBench/798,python,6647f05f46181be72f41323b1c9f15a397028f734d255bddd276a0b21c1399b5,622,141,142,142,True
BigCodeBench,BigCodeBench/798,kern,6153b61b0af618bcc4e334ba9ac493dea5932244a50f3236d7637960a5bed91f,471,117,120,120,True
BigCodeBench,BigCodeBench/798,kern_compact,04458207418ab130a9da3af00dd3bcc41873b75f759dca4de1ccaeebeaf73f5b,413,111,112,112,True
BigCodeBench,BigCodeBench/798,python_minifier,8a5a694d2809f673aa997d023c1fadca9b043d6164270931221c6dcfa2132683,424,117,118,118,True
BigCodeBench,BigCodeBench/799,python,bc6a9469ab3b4e24bba9036067d2cf6e6180449a82470fc89ec09611cc63c248,896,208,212,212,True
