dataset,task_id,python_sha256,python_cl100k,kern_cl100k,kern_native_16k,python_minifier_cl100k,kern_native_exact_roundtrip,toke_sha256,toke_cl100k,toke_native_16k
BigCodeBench,BigCodeBench/830,8d3b2378de928ce5dbcda440801adc44f5166302faf32db6d3932eb27133be74,141,71,39,90,True,,,
BigCodeBench,BigCodeBench/831,3241dc0ed256b0afb75e363fd36aa9ea09d616a511e8d6cb5ec130bb125f7121,83,73,55,81,True,,,
BigCodeBench,BigCodeBench/832,111cd340c908e74207a510a4eb46b83132087041bceffb6c1eeafdec9efb7016,93,66,38,75,True,,,
BigCodeBench,BigCodeBench/833,f3c909108e22c111759df261e0777a977c1499fd49820e10063e63d3bb6d231b,92,79,59,81,True,,,
BigCodeBench,BigCodeBench/834,ddb4af603c301982403a0e2527bbf792b32e2bd54ac0bbf870f12a5d8ce4e3f8,95,70,60,73,True,,,
BigCodeBench,BigCodeBench/835,90ceee4574065cfab8a4280989c41f007fa95caae0c8d17404c786c981fa5cb3,90,73,63,79,True,,,
BigCodeBench,BigCodeBench/836,e70e450f529cd3b79398f5c9e002c689ca1bbd22bf76cc0ca04465e7d1ff524a,153,106,80,115,True,,,
BigCodeBench,BigCodeBench/837,a2132bab4760e3631104a090bec6e2c78d6edc627f212d8481a686d158c0c6ff,113,92,89,96,True,,,
BigCodeBench,BigCodeBench/838,5983f35d8031d31110a2059cb9ad0851b6b970d289bf1cf1927f249317d7da8b,117,72,65,78,True,,,
BigCodeBench,BigCodeBench/839,2332ec73c3a782e7de51817c34534943739dbaf82eabdea2506212a9de9c4035,168,127,147,145,True,,,
BigCodeBench,BigCodeBench/840,6d2397ad4549b454a332eb2125f87d0e91e667a9fc6cde245fe223c044a28d4c,82,70,61,75,True,,,
BigCodeBench,BigCodeBench/841,277babfa6cbab3ca113b8a3cfca087af75b71a82f7b545d31933e987d010ba57,146,94,72,94,True,,,
BigCodeBench,BigCodeBench/842,a894135059ee4bb5e731799921a63105cbbcdcaae54b68d505ac1798e119c4c4,179,146,161,148,True,,,
BigCodeBench,BigCodeBench/843,8ade6bc564b84c04bbc2a40408496db8a3342c04cd11ead24206f84c307088a6,189,112,84,112,True,,,
BigCodeBench,BigCodeBench/844,daef5f9ac749b1b7ac3b881a44b9c91033a3bc0a45078fcee9a7f2ed83f6142e,167,132,116,141,True,,,
BigCodeBench,BigCodeBench/845,9924515db45046919a6882f7bb42f548fcaed72ecb9940fb37ed56206e2d62e8,264,172,139,173,True,,,
BigCodeBench,BigCodeBench/846,bdb589bbb9642999cb38d03edad356e650214a1d5708a5cfad108461b661254e,90,71,56,78,True,,,
BigCodeBench,BigCodeBench/847,78dfc6030b39a86775dedde5c79b5c81f8a9441d6c70497f9ddf14d77b76bd5c,114,85,60,88,True,,,
BigCodeBench,BigCodeBench/848,fb90571cbfa7e9d8251d5e9a146d85a646f3a6e1d1817d807f6c3bcc1a3b0641,88,62,44,65,True,,,
BigCodeBench,BigCodeBench/849,bb09c4bfc19a778bb8ecfac3482201997a9455f3a90ac332ea0507d3c268f83b,95,78,72,80,True,,,
BigCodeBench,BigCodeBench/850,eb1a652c7ad9520a06f6daec359cf0b57b50b260518e4b48c7b170d8e45db91c,113,80,72,88,True,,,
BigCodeBench,BigCodeBench/851,d1e8e1c00c8b25db43fc95531844a565fd7cddfda37da0466fcfc6eb5e394cdb,121,57,45,60,True,,,
BigCodeBench,BigCodeBench/852,2f4dd78efcfdab62d244d3480e71a751c14a30cad64d79064d2e99941563338c,158,80,58,87,True,,,
BigCodeBench,BigCodeBench/853,e9d655c24114b78ecedcd3afc0035c4db47d98e7f53257651cf49628b28e0383,202,165,114,168,True,,,
BigCodeBench,BigCodeBench/854,8500085a64ad0a6576dc92c23635ac81785fe24ccf2cb2973c05eec19ea533de,154,124,102,123,True,,,
BigCodeBench,BigCodeBench/855,804d7d94248c5fd8312ce7b4db691ccd3092754152ae88259944439590c765ca,79,63,56,66,True,,,
BigCodeBench,BigCodeBench/856,662862b9d825b762913c63ffd0cb76fa7076dbb6ae6e134d29c051b013f6f4a7,135,107,88,110,True,,,
BigCodeBench,BigCodeBench/857,083784a7107b46a2464ba283378b24c4e30257b2f33096e12c435659f94945c1,144,100,75,103,True,,,
BigCodeBench,BigCodeBench/858,252a61db15c180dcdae92e7ff5f52494c6a6c5ed987dc1ef9b235ccf65559fdb,67,49,44,53,True,,,
BigCodeBench,BigCodeBench/859,58657ea984bcb15a688a29c079bd13066a704007bc4bef4712adde8b346cbf34,200,126,131,130,True,,,
BigCodeBench,BigCodeBench/860,d69eac7da08e44bf21df51a4ce6b1511ddaf416c86dcfc7b7f4908c116e7d7e6,66,47,39,54,True,,,
BigCodeBench,BigCodeBench/861,af6486963707f5c7b47e4b2f00a9b147899584c908a29cc88592657a260e11d6,107,72,72,79,True,,,
BigCodeBench,BigCodeBench/862,3fec9ef21011c377498a3d4c07e78bc9328bc94f1669692f694bd2c12369e68a,68,49,38,51,True,,,
BigCodeBench,BigCodeBench/863,09529c4333966c480aef83d0336df2c220885fd6a8fc3f8744181d77b1ecb9a6,78,60,51,60,True,,,
BigCodeBench,BigCodeBench/864,440becdaf1a1f60af61d7823e5422b9d4159cc8ac02374e937ee9c2ced8fc7d0,185,113,95,115,True,,,
BigCodeBench,BigCodeBench/865,097e31fb29d4b1d26766174258de6a5c7b3b3d01269683743d3be727913098ac,147,80,76,83,True,,,
BigCodeBench,BigCodeBench/866,af73756402fe30573d8d4df74bf81d42976677e2c63f904992ccd7d16bb7bf59,82,59,49,65,True,,,
BigCodeBench,BigCodeBench/867,f51e874530476586a62f7728ce3378a63a06e8ef07542ea6345a4f2137637277,90,49,39,50,True,,,
BigCodeBench,BigCodeBench/868,82d1c5fbf947b89d057b7cdd04630c7bf58d0869e895335ba9dda5297db3e1a6,111,76,71,87,True,,,
BigCodeBench,BigCodeBench/869,e024837af575d70ef8980b4fd3dfacd7307341609a99945f9fc0375c9ed78938,163,125,128,131,True,,,
BigCodeBench,BigCodeBench/870,d3eeed7414e1ad496e927cf09053d81f7a501342727a9715f551ba8964cb871b,257,141,104,146,True,,,
BigCodeBench,BigCodeBench/871,28eb554f111b2e949797c9ec11de1ea675aaaead0d9128fafae49807ed09d849,201,105,68,108,True,,,
BigCodeBench,BigCodeBench/872,08f7333dc3c5331bf03b7978ef70b71a1ad4475cd201dc6904d4d332b0ecbead,104,51,40,55,True,,,
BigCodeBench,BigCodeBench/873,40d293f99b6ab4e74e96c34dc81763cfe48f9677691ad085939296a38f2fe243,103,83,58,93,True,,,
BigCodeBench,BigCodeBench/874,10ab427acc702d98658e7bb907db2818e0bf72d7cb7d0e7cc71ddd7672f3bf09,64,47,43,54,True,,,
BigCodeBench,BigCodeBench/875,edf7ff2b7fa8ea30af44cf0ae1b376396d815ab3b650d58dcc4c591c120bc447,119,98,77,105,True,,,
BigCodeBench,BigCodeBench/876,78ab4632927b320260b7d349d810032748c20f836970940c8172764362a94bb6,143,85,72,95,True,,,
BigCodeBench,BigCodeBench/877,4dbdcae00f8d02967a55134a7ab138f679b76e91543a66f33435b6e15e84d745,156,132,122,139,True,,,
BigCodeBench,BigCodeBench/878,4259e39bf9e24dbdcc2b6c8209d60899100a4067463ae591d36e9b638e1e8d90,195,129,132,142,True,,,
BigCodeBench,BigCodeBench/879,6f8871c6e63c918dd7181a4b51b009a8053fcface664182dc28ad875d0684a5e,324,233,233,236,True,,,
BigCodeBench,BigCodeBench/880,80b8aee6d9ab9aa2b777f770475b257b02a763dd7463bb0c40666e129b349e5b,96,83,75,85,True,,,
BigCodeBench,BigCodeBench/881,e87f9570adb43434c0c7b664a9fe903c4d5ff76504c7e33cebbb8c8d29053eb3,152,90,82,94,True,,,
BigCodeBench,BigCodeBench/882,8433eda0b9f4c557ec3f766113da42382fc7e4ee13e827ae2960c9280705ccf3,136,99,80,105,True,,,
BigCodeBench,BigCodeBench/883,ea771a5e601e0c1c1f67f54f3d387f9799e8417c8f133103f70ec660e3635045,163,89,82,85,True,,,
BigCodeBench,BigCodeBench/884,306e96b92a4d169ab3f5d39c0a902284efc6345a2bd97ca7d290f2bf0c215658,244,147,133,152,True,,,
BigCodeBench,BigCodeBench/885,e3550fc81349f505744787a5259de7fe45451101bba76dd597a415a6f4337485,287,176,172,178,True,,,
BigCodeBench,BigCodeBench/886,8765f7bd1976147510c3e15567c6bcf65f79360b9038a0ce075acd3654af8267,148,99,89,105,True,,,
BigCodeBench,BigCodeBench/887,023a053c40c407de772b7abf8e33276bd825ed48b5298088d7accaded119ebbc,119,88,72,92,True,,,
BigCodeBench,BigCodeBench/888,30f1c5c2321b083b92769950466d84d3a6c60daa3d2699b719c31e9e28ce6b54,80,55,42,52,True,,,
BigCodeBench,BigCodeBench/889,63b613226b18df5f905668cbf9c9a4c15d8810d51ea6c48c67e3afb370fd21ee,113,83,67,82,True,,,
BigCodeBench,BigCodeBench/890,cf7c362108d7a2774053bec98cfb9077cbb9ca590d97e41e4102d57812967103,127,96,80,99,True,,,
BigCodeBench,BigCodeBench/891,80144cb4ba1fc1076bc69ddf1a0559fc0301d351ab6fa1dc699bcbd45735cb0e,131,94,97,100,True,,,
BigCodeBench,BigCodeBench/892,992c4358685715570054c79ed78b8d74b5f1bbd7e2daafe64a752ed45dcff956,64,45,40,50,True,,,
BigCodeBench,BigCodeBench/893,53ef1abd3259cb90a2e08400cb6732a4921b07cdd763025c37edd6274c5a7d4f,174,111,81,115,True,,,
BigCodeBench,BigCodeBench/894,9daf66816902c67a8531b3ac75f15d6300d0fa1c4a8277de0c949832e32b0577,187,152,142,156,True,,,
BigCodeBench,BigCodeBench/895,ae3babe09c89d82ead8011a27e58d86af28118f6e08ea16e865f6da3b2eeb3e7,106,80,70,82,True,,,
BigCodeBench,BigCodeBench/896,d081258745359f679bb09229f346e755a2d5b27ff877820ec5c8ee2b05a7e7dc,75,58,50,61,True,,,
BigCodeBench,BigCodeBench/897,54ebf0431af4cc313fe97b5c7b825351b43dc02b8993d9b2e08d62b33e8b1755,178,116,103,119,True,,,
BigCodeBench,BigCodeBench/898,67cc0476eb87d6243df70943b73c6ddddc283d15771b5460dbbc88b8616ec723,73,56,50,59,True,,,
BigCodeBench,BigCodeBench/899,f8826201706406e6b2b5e4c8b36fc5c80f417477cec5ef0f83cfc6eb8e111f71,89,64,47,71,True,,,
BigCodeBench,BigCodeBench/900,8896b88e98131bfc80cacacb1ac25936f8e53be52d374dd15e98a815007c775c,197,143,101,146,True,,,
BigCodeBench,BigCodeBench/901,e20a5d590f46ea3d322dc74d7f197659665e1ec0170d7cde18603d93d5a5341f,115,64,59,73,True,,,
BigCodeBench,BigCodeBench/902,ddacd635a45f9faea86a4f399bbc0afd6cee257e0c94414ff5cec6be6fa3fb4a,73,60,42,59,True,,,
BigCodeBench,BigCodeBench/903,e1e4ce2123cdefdb2c498b93881060c99fa85586e4fe1132c466bf96c0d81a5d,72,54,57,61,True,,,
BigCodeBench,BigCodeBench/904,58a333be69209cab21bc1cacb2e7da060f18105e6a5f99f575aeaa6e7b6ec760,135,65,53,65,True,,,
BigCodeBench,BigCodeBench/905,98330894998f94197eab2043e06c8d76e05595bfce80a4c8ad16193cbcb36003,84,68,46,70,True,,,
BigCodeBench,BigCodeBench/906,3a187bae2603c66393d57af31c21b6c7a302600e4aef66baeb7e7c8610198fec,156,115,91,115,True,,,
BigCodeBench,BigCodeBench/907,ab42dd636a38701777d2b0a3b9b8d9d19970c305d8ea8071b0ec17d909351e5d,86,63,43,70,True,,,
BigCodeBench,BigCodeBench/908,d0ba8a017004eb34da4a5a39d08c1912e3e27b6278c83b5de9eb28783447ead4,92,70,60,73,True,,,
BigCodeBench,BigCodeBench/909,70b674702985c1795e3e52d702bc506d79a6d28530d8b2c9dd0034f10ce9ef48,129,99,93,108,True,,,
BigCodeBench,BigCodeBench/910,8ce1833f2f86f372cf33cf2f6352ca655e6ac504307b04b4a2f95f301e4fdb88,143,101,97,107,True,,,
BigCodeBench,BigCodeBench/911,06cdd7abb8b288a66a633efa8ff877f56026dc4a87e9256793cdc397a885b847,106,53,46,54,True,,,
BigCodeBench,BigCodeBench/912,90315f12813a1e062490d1f905686a15d0713cb0c8a4448732f13c0118a44fd2,84,43,40,42,True,,,
BigCodeBench,BigCodeBench/913,842e0192e65251cd1e70176d1343020084a9a66ea1f50f8a2857a569604ec204,265,157,128,166,True,,,
BigCodeBench,BigCodeBench/914,58de3ce90cfa5ad7fdd0632bc1c0ecc7a8162ef1c69f6e5ece72548c1a21372d,224,154,133,157,True,,,
BigCodeBench,BigCodeBench/915,82f9319cc3ab656fff2b0ad962bc9b6c40efd14963007adda3a1de49302583cf,190,136,129,140,True,,,
BigCodeBench,BigCodeBench/916,a0fb6dcdd305cde85bf1ebcfb7d9612683faf2e9a7ab295b9f61194de07b3dc0,152,105,100,103,True,,,
BigCodeBench,BigCodeBench/917,5ad82a7a5b3bc0a621e53ef192a58d11ff5982e9b9becaf612b3d5aa8cc89f29,199,145,145,140,True,,,
BigCodeBench,BigCodeBench/918,fbf39488e0be3d3490bd2d75ca96b6ffe1365272279001cfc191ad285c4759e1,95,68,56,71,True,,,
BigCodeBench,BigCodeBench/919,38c7be80bce5267e45564193b1b656d3dc776bc7032ecdef1f77ce923b7bad78,156,97,83,103,True,,,
BigCodeBench,BigCodeBench/920,bc6e47afcad0f55969c87b778a42e0cedb1f34161ce86409da8fad40314ab00f,60,49,48,51,True,,,
BigCodeBench,BigCodeBench/921,dfa4a4b9e330757f873f95c95e1fe6b004c5b5e965a3fb7b0edc60a46de1377a,93,44,47,49,True,,,
BigCodeBench,BigCodeBench/922,59a180389a19d30ad30c6106fb41edfed1b5f2ac6d1f7bfa5f29baf5e3c3a9a3,483,332,357,335,True,,,
BigCodeBench,BigCodeBench/923,1a78a53612c2a5c0af78b10ebe4e44cd1c6d051e321eba6c70b2b3738dadac43,147,103,93,113,True,,,
BigCodeBench,BigCodeBench/924,1eae53476e01b8d3d458f97cc37a0f7d4245b431a5519b99cfab325ab4b12245,131,104,78,102,True,,,
BigCodeBench,BigCodeBench/925,9b55cf1f1227167b22502c324132176bcf54e1785c96e831a5e460477c02b776,101,68,58,73,True,,,
BigCodeBench,BigCodeBench/926,dd2230f65667d9b0f69b2ff5d2d3c287a737e679a047e6f0914c11947ff70688,93,76,65,73,True,,,
BigCodeBench,BigCodeBench/927,faf8fb555fda33354a25313bbcd1bf84bcd3f90376519974d56579f4f298711f,119,69,60,66,True,,,
BigCodeBench,BigCodeBench/928,416965aaeb5dcbc8236dc871a02dcf27ff730e09b2bcc02312356766d7d03c23,165,84,61,83,True,,,
BigCodeBench,BigCodeBench/929,71f5e2909fb413ae41e85a1ab035b83e647d6360dd5c1acce386694e54265865,80,53,37,49,True,,,
BigCodeBench,BigCodeBench/930,2136a615c6b9d63dec7a8a135a1765ae5f9ba6b9f5b64fbcba6c09253d6253b0,126,101,90,107,True,,,
BigCodeBench,BigCodeBench/931,02da5051afe7f1aecd9ab4ec5e3e58859ade531b879b1ee745779ba73fa9e4d0,93,58,38,57,True,,,
BigCodeBench,BigCodeBench/932,4796581dd870b04377206c68681eab07254e642b58fcd533af49d713038a5acd,127,65,41,64,True,,,
BigCodeBench,BigCodeBench/933,5380d888987a523b8dc28516ee074772bef01ab3f47347350f8c9ae413298500,97,59,55,56,True,,,
BigCodeBench,BigCodeBench/934,773c82a803ba6d839eec865e234aae648aac81863d57ad1215e37d99950cbd96,74,50,39,48,True,,,
BigCodeBench,BigCodeBench/935,0e3c453b5585bb04975ea430bf9c2d1ae229ead4cb5eaeacfd72bb505d076c25,116,81,83,94,True,,,
BigCodeBench,BigCodeBench/936,26b3b089f5eeeac2bf31f25934300997954467f223b05c0da245aebdccf72c0c,203,119,124,119,True,,,
BigCodeBench,BigCodeBench/937,0a10630fae4f2d1a355eb85acb498293a5163fec5e180dfe0551a2ed94736302,49,34,27,39,True,,,
BigCodeBench,BigCodeBench/938,e46765e54425c56e3296466ce1c310b3e22175ebd2566a3911f52604be0c2754,113,81,70,92,True,,,
BigCodeBench,BigCodeBench/939,6fc44ed4e4472e50de79e447915c8acd6c4ae368e586c0071ca213ba27802544,103,70,44,72,True,,,
BigCodeBench,BigCodeBench/940,b4fab31da452434b4f947ffc2c19efcf57bcbfa10386fabeaf689be215307b20,60,46,37,50,True,,,
BigCodeBench,BigCodeBench/941,dfeb1652cdb429537d79f66bb9a69b1c78a245bc8cdf7711a1a5e8641891a02b,174,132,118,129,True,,,
BigCodeBench,BigCodeBench/942,b45bf8013f1f6206cd699f1ff95cad2acd5223714d3676d3bdaa53985aa288c0,246,188,194,201,True,,,
BigCodeBench,BigCodeBench/943,8dfd4aafa6b0526cf80a1eed5e9ef68f68e2b3ba6bdb3d41fec58a85e8e36b2e,180,143,121,149,True,,,
BigCodeBench,BigCodeBench/944,6f108ea9df0f2fbb443c0092883007c100024cd700c1cf181a5182e0ecdd29f9,215,157,132,169,True,,,
BigCodeBench,BigCodeBench/945,5f49195c7cad7c92ce42e4ac945d907ad1a735611ff639ab88fa57fd988dba75,190,140,125,154,True,,,
BigCodeBench,BigCodeBench/946,9c9225bdd02d53d73f72aeed82814df2d907fb4d6bd72c73b3c4d4c3f5b7c607,103,85,69,89,True,,,
BigCodeBench,BigCodeBench/947,6af56ee73b6fb18060681884d3c7e8af1eb1a6416196b2b34130fd39eeb4b39d,229,115,92,126,True,,,
BigCodeBench,BigCodeBench/948,9b0059817ae360d65357bdd0dbe58f6e488d16fa1adc13168ab58e8fd67e7ca8,76,51,48,54,True,,,
BigCodeBench,BigCodeBench/949,36f65bd12c12c8d9af5419476002d55b3a6ad75b34da2095041576e194f415c4,54,38,33,45,True,,,
BigCodeBench,BigCodeBench/950,c31e01344b6ad426360acef04d7a3d5524076ba8990d364a74a381d0bfb94e99,63,51,44,52,True,,,
BigCodeBench,BigCodeBench/951,c02038a56186efcbd33ce3cd7fbc5d1a982f015d7ddc40ceec7d999cf7aa30b8,181,133,128,138,True,,,
BigCodeBench,BigCodeBench/952,315d8b15b09c143ea758a036f4f0f2a5c988bb6d2144ab7f568970afe335bd9f,184,129,138,142,True,,,
BigCodeBench,BigCodeBench/953,6627e1976ad57ffb572c04ee352ad1e87222fb971762171bf91870ab0844a84d,152,112,83,123,True,,,
BigCodeBench,BigCodeBench/954,af09e575f58c5e8ebb2234663e0fda44e4ce85101291a98a067de2d127763721,119,98,83,105,True,,,
BigCodeBench,BigCodeBench/955,2a317bb5f67ed4d9dd81923e107bf6fa8c2e0e12a566d6740eacd0c6b9137df5,129,100,82,105,True,,,
BigCodeBench,BigCodeBench/956,cf60db749fb595f7197aafb15282c0a2e922477754328072c74e6b0147d14160,113,87,68,92,True,,,
BigCodeBench,BigCodeBench/957,045892fe7e41033c9155d73a73646b9e2ad6ae08e9625ad5509993407a95fd16,56,44,39,43,True,,,
BigCodeBench,BigCodeBench/958,05c3931bb7fde486aaf8e4738dd789109e2f6d831696c029193df43c76d8af0b,117,76,57,89,True,,,
BigCodeBench,BigCodeBench/959,e4ae0839f6918f78d031370967acbe0d95e10b345550cfeece65d002b29da014,86,67,56,71,True,,,
BigCodeBench,BigCodeBench/960,b89c1c8e559f8525c7db6e411fd61dce277fff688d818f4a75018ed4b819154c,137,92,73,107,True,,,
BigCodeBench,BigCodeBench/961,01a3373f2902252da597bdc8bac6d4c0cf642dd0ff7e54d0d2357148d66b09d0,117,88,67,97,True,,,
BigCodeBench,BigCodeBench/962,a49693eb90aea1a715ba8a72ba6d7eca77512da5dc52a96c969bbee2cd798d71,209,156,115,167,True,,,
BigCodeBench,BigCodeBench/963,3130c328548ec511f30c4428a7c7cd1eb2087cfd3d83bf04aa1299315cf9f3b1,160,131,104,139,True,,,
BigCodeBench,BigCodeBench/964,103d26f920e5d27c0551b97501271d01cf1ee948eac26c22c463e303d0992a19,290,225,178,247,True,,,
BigCodeBench,BigCodeBench/965,ea53e2249f07cb0ddb4d723e33f53e117c9d756c5b4d9b2de9753fa5fa0574d3,141,103,73,109,True,,,
BigCodeBench,BigCodeBench/966,492859e46891bdf6d6b0d7a19f49cb22137b58595d7e486d553be54c1c18b93d,90,69,64,64,True,,,
BigCodeBench,BigCodeBench/967,5e4e5842211bee13de3817c37ef921d64e9d563542fceee991a76d76b8f44799,131,113,97,118,True,,,
BigCodeBench,BigCodeBench/968,1b09f3452161b424ff45060f5ad6d5680bff6436718932b5d62540e6951098d5,72,53,48,56,True,,,
BigCodeBench,BigCodeBench/969,52a3f99131bd2148668f233428cd2dd611e19ebd418b279ce670218a005dbe91,130,103,96,103,True,,,
BigCodeBench,BigCodeBench/970,5bbf22df1764b6cf879d43e843c1739272cfdc63982411e61ac36e3d57ece132,178,137,122,136,True,,,
BigCodeBench,BigCodeBench/971,cde42005250b7d191b10b2d6591ae8f03caa9e2d7f884c20949e228dedcf444a,159,113,96,116,True,,,
BigCodeBench,BigCodeBench/972,d00bedc0cf33187d4a3d7ba42eaf2528860a885164c38327cd0652511fcd4142,111,80,66,76,True,,,
BigCodeBench,BigCodeBench/973,e2ff2aedd59c5950546198442abcb0e6877b52a29c002556314065d572fa5447,173,137,99,144,True,,,
BigCodeBench,BigCodeBench/974,6d82e66a4bdd25c026c12595ba5892ed52d4c52a1da11f1975af1bb3946d254e,120,105,85,105,True,,,
BigCodeBench,BigCodeBench/975,dbbd0a3bf363bfc88b4626f919d225df77c03c1ee9897da2517460957218a9d7,84,64,55,69,True,,,
BigCodeBench,BigCodeBench/976,f4f4071886df3b58725716837851a952ae5cffadeb3e8ecb5235efdd35e3271c,151,118,101,123,True,,,
BigCodeBench,BigCodeBench/977,3fb20c8cc6e168d4da6cd0ceed932cc22b3a52aa7ee43ae553e33ac6fd6640cd,165,129,109,152,True,,,
BigCodeBench,BigCodeBench/978,645f8def68dfffa1c54e712e05dbd550ff79c2c62f39caddfecd72fd9bffe68c,186,135,108,148,True,,,
BigCodeBench,BigCodeBench/979,f988bd4b221862215506fb5f4fd28341ca3bc0123aa9e2c1ce67bd3fd250d022,138,103,96,113,True,,,
BigCodeBench,BigCodeBench/980,8dcce33d26bad2324eec6d7529a9ad2d0faa8c9439ab08b78c90256fd7fea853,116,88,89,89,True,,,
BigCodeBench,BigCodeBench/981,7ee0c94fc6bcd1a8a2a9eb713e0587a04211d18b7cdd61d367dbe6ccd184ee08,230,173,127,174,True,,,
BigCodeBench,BigCodeBench/982,2cf1d5e85afd72e1002530451daa466f6cb0b1687fe86f091abf890a8303747e,180,133,120,146,True,,,
BigCodeBench,BigCodeBench/983,b9f9a8504cc47459526860d34fd56dec89665f599167ea45f192300eb09c4225,100,82,70,82,True,,,
BigCodeBench,BigCodeBench/984,58be49b97c440db16ed792e641f375248bbb7dbe326b3f48aa5d5aa2c2621740,98,75,81,76,True,,,
BigCodeBench,BigCodeBench/985,652c5186b3e330b08043762b954cc5ffb72a496d245dac8ed8ff69999f36a088,305,230,174,238,True,,,
BigCodeBench,BigCodeBench/986,502a0096d2f75c814299085a2c75bc18a1ea8ca2e925d887a77eb39a26cdf874,184,152,128,156,True,,,
BigCodeBench,BigCodeBench/987,a0aaf7fc5c12a19897ec91b5d3baa11d9501d5c9f11ffe9efd8072711760b67e,227,176,163,183,True,,,
BigCodeBench,BigCodeBench/988,849c247aab2b25dab7d270e23f421a3e7aa3d9ece899eb7f85146dacc85ce3a4,231,178,137,178,True,,,
BigCodeBench,BigCodeBench/989,2e70f1a3ad72c20bfa1bae4ac80959820bbf87e51d4d01019434a5811155bedc,221,171,148,176,True,,,
BigCodeBench,BigCodeBench/990,5fb2c86b7fb5a2c048506efe5bee9b58bec875da8e8af054df36d395e9d76576,283,168,140,163,True,,,
BigCodeBench,BigCodeBench/991,c3442bd2a9b8654fe25fab931dbba0f9e18a6b6b4eea78d8c2745a4d8271595f,62,52,48,49,True,,,
BigCodeBench,BigCodeBench/992,8cb4b1cbf8d5b41f5aacaf86d1364a488618d749a2710d40b052c3724cb0e693,113,98,118,98,True,,,
BigCodeBench,BigCodeBench/993,3494335079d33510829a5da6d53a189638ce848d9161458ac4bb1b41cc5051f4,199,124,92,131,True,,,
BigCodeBench,BigCodeBench/994,b31c1c168d417ad22e12e426ee74daf154becd0a7cdf237936192a7814d85e2f,241,196,145,194,True,,,
BigCodeBench,BigCodeBench/995,11a88a169d76c5da61741078bdbefd06c69dcd8444d26425237459d7387a4e88,278,169,141,163,True,,,
BigCodeBench,BigCodeBench/996,3bbc77d5409e1bc9df7125630fc1fce806613b67806f138067770a9c12bf8938,112,86,60,88,True,,,
BigCodeBench,BigCodeBench/997,f66b1417317089a78e60749de1df093109bb52f37d609dc64cfde2c42a95cb5f,138,94,99,95,True,,,
BigCodeBench,BigCodeBench/998,b237fa7dea19cedf993d4f477132d4856bc2baf22ee6975082f2d4dd600131af,206,167,163,173,True,,,
BigCodeBench,BigCodeBench/999,04742a8526947fe36a1870bb613a9b87b478f3eee75313853fe886e36d5527a4,130,111,86,114,True,,,
BigCodeBench,BigCodeBench/1000,a077cd7d5933146336225f27d280762cae2af7d6471158f5f017c69a63a5a38c,79,63,63,65,True,,,
BigCodeBench,BigCodeBench/1001,d3e25b90495440400e461e5e6f23d890e025f3ebc3d5a28be962a81f09ea92d4,214,145,140,134,True,,,
BigCodeBench,BigCodeBench/1002,fde9ca4b8dabe3c0c2aeed74368f4255962e70a8c08a5450de4d91936cf67bf0,124,108,94,106,True,,,
BigCodeBench,BigCodeBench/1003,ef5a140856711f93a4ce58ab8ad4d682117faec6ed6ab3dbcb892da3c0d09997,145,120,86,119,True,,,
BigCodeBench,BigCodeBench/1004,adc603daa863c7ca4c650b808e4e9b9a1f21d614bb3557a6cb2dced97c44457a,139,110,95,113,True,,,
BigCodeBench,BigCodeBench/1005,7d5dc0e9275e57ce6c9b9fb94673d53b8b6afa6a564ea7e2dab8b4a18d37259d,200,120,91,119,True,,,
BigCodeBench,BigCodeBench/1006,dbcff7e9587d5ac3161123046e7e3375aeb347bceb30700d1aead133d39c6448,252,198,137,209,True,,,
BigCodeBench,BigCodeBench/1007,7acc5317ce3da8c104601df7f6b3ec40796feb25d750e6936081f069a7d5d627,126,81,60,79,True,,,
BigCodeBench,BigCodeBench/1008,ab5248a939a4fe832166d949235a90988fbdc145f0c7be23caeea532885abff8,162,111,78,117,True,,,
BigCodeBench,BigCodeBench/1009,a159690094916105607af0a9ac1bb1607c47c2106cf37d26f782b8548fba8a34,130,114,93,116,True,,,
BigCodeBench,BigCodeBench/1010,95ab8648bebaefd724c7fb83b767859b372164bb5a515fc44a7e6a4d512924c5,75,65,50,67,True,,,
BigCodeBench,BigCodeBench/1011,37885e3c8a6cef5c0864dd16970a630d5b436884f18dcc5048428d711565777f,130,110,106,111,True,,,
BigCodeBench,BigCodeBench/1012,5e012e2cd7cbbab559918714505c2cd915bab71f9319bb825c877a033a4ab8de,251,192,166,209,True,,,
BigCodeBench,BigCodeBench/1013,c77fad091a70a521b925efbb0ef9f1dbfb288639e9ed74ffa790e77e7b07b857,170,128,97,130,True,,,
BigCodeBench,BigCodeBench/1014,015dc4746a981cdf56b98ea67564aee32e3e1ac0268356a604005e1430e8fcf1,120,68,44,72,True,,,
BigCodeBench,BigCodeBench/1015,f93e7403bb709849f43f2a61f079691191644c31d732c18cf31bd2231bf39039,283,225,180,236,True,,,
BigCodeBench,BigCodeBench/1016,f3d2b90155b9a7b14d4cfdad4711550f7cb8459653d6d8e9f468e6c0dc02cac7,253,164,133,162,True,,,
BigCodeBench,BigCodeBench/1017,8a54b3e59c34a7da2781dacdfaa5bda71be6a9538dfa3ba9a0a619f3d9fd4989,374,258,216,265,True,,,
